source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color
vehicle_20260410-135025_1.jpg,RJ27C8544,True,0.9742,van,tan,Unknown
vehicle_20260410-141209_0.jpg,HR17GP63,True,0.7116,van,brown,Black
vehicle_20260410-141452_3.jpg,GJ09BJ0632,True,0.8783,van,white,Black
vehicle_20260410-141746_3.jpg,RJ27TA6826,True,0.971,pickup,brown,Black
vehicle_20260410-143811_0.jpg,RJ12CB5853,True,0.9996,van,brown,Black
vehicle_20260410-151920_0.jpg,GJ03MB8103,True,0.9884,sedan,brown,Black
vehicle_20260410-164152_0.jpg,RJ27CB7049,True,0.968,sedan,white,Unknown
vehicle_20260411-025620_0.jpg,RJ30G8,True,0.7633,van,green,Black
vehicle_20260411-090126_4.jpg,GJ03PJ993,True,0.9519,pickup,tan,Black
vehicle_20260411-092742_4.jpg,RJ27CH1652,True,0.9999,sedan,beige,Black
vehicle_20260411-111209_0.jpg,RJ21CC3867,True,0.9641,sedan,white,Black
vehicle_20260411-111921_2.jpg,HR37E6721,True,0.9935,pickup,white,Black
vehicle_20260411-113639_0.jpg,GJ08CS5593,True,0.9939,pickup,black,Black
vehicle_20260411-113700_0.jpg,RJ38UA1505,True,0.9552,pickup,brown,Black
vehicle_20260411-114804_0.jpg,GJ08AY0933,True,0.9939,pickup,blue,Black
vehicle_20260411-114804_4.jpg,GJ08AY0933,True,0.9555,sedan,white,Black
vehicle_20260411-114838_0.jpg,GJ19AM9149,True,0.9822,pickup,white,Black
vehicle_20260411-114838_3.jpg,GJ9AM9149,True,0.9678,van,white,Black
vehicle_20260411-115308_3.jpg,GJ36AP0713,True,0.9895,van,white,White
vehicle_20260411-120556_0.jpg,RJ03CC0903,True,0.9933,pickup,silver,Black
vehicle_20260411-121151_3.jpg,RJ38U1060,True,0.9801,pickup,brown,Black
vehicle_20260411-121235_3.jpg,MH47AB613,True,0.9679,pickup,white,Black
vehicle_20260411-125024_4.jpg,HRJ277747,True,0.8509,coupe,white,Black
vehicle_20260411-131731_2.jpg,HRJ27A5934,True,0.926,sedan,orange,Black
vehicle_20260411-131837_2.jpg,GJ01WN4580,True,0.9974,coupe,tan,Black
vehicle_20260411-132858_4.jpg,HRJ27T0042,True,0.9407,pickup,silver,Black
vehicle_20260411-133724_4.jpg,GJ05RG0721,True,0.9998,van,tan,Black
vehicle_20260411-141312_0.jpg,RJ27UC555,True,0.9455,sedan,brown,Black
vehicle_20260411-141312_4.jpg,RJ27UC55,True,0.9855,pickup,brown,Black
vehicle_20260411-141409_0.jpg,RJ30UA1024,True,0.9534,pickup,brown,Unknown
vehicle_20260411-143233_0.jpg,RJ27CF5412,True,0.984,van,white,Black
vehicle_20260411-143410_3.jpg,GJ24AU7848,True,0.9951,pickup,brown,Black
vehicle_20260411-144144_0.jpg,RJ06CF0363,True,0.9865,sedan,white,White
vehicle_20260411-144150_0.jpg,DL9CAQ3395,True,0.9941,sedan,white,Black
vehicle_20260411-145846_0.jpg,RJ27TA7588,True,0.9851,sedan,brown,White
vehicle_20260411-160156_4.jpg,GJ07AG5731,True,0.9989,van,grey,Black
vehicle_20260411-165624_0.jpg,GJ01RG2649,True,0.9953,pickup,tan,White
vehicle_20260411-175015_3.jpg,RJ27TBZ067,True,0.9102,coupe,white,Black
vehicle_20260411-214326_0.jpg,GJ21CM3249,True,0.999,coupe,white,Black
vehicle_20260412-050400_4.jpg,DL8BA3114,True,0.53,pickup,green,Red
vehicle_20260412-072841_4.jpg,MH01B3040,True,0.9677,sedan,beige,Black
vehicle_20260412-073539_4.jpg,RJ27TA3945,True,0.943,sedan,beige,Black
vehicle_20260412-094724_4.jpg,RJ30CB556,True,0.9293,pickup,white,Black
vehicle_20260412-120852_4.jpg,GJ27EG0635,True,0.9568,pickup,black,Black
vehicle_20260412-121550_4.jpg,GJ27TG0415,True,0.9689,van,white,White
vehicle_20260412-121609_4.jpg,RJ27CJ3545,True,0.995,coupe,grey,Black
vehicle_20260412-122449_4.jpg,RJ06CC3274,True,0.9728,sedan,blue,Unknown
vehicle_20260412-130959_4.jpg,GJ06BK971,True,0.9081,van,orange,Unknown
vehicle_20260412-131749_4.jpg,RJ07UB064,True,0.9515,van,white,White
vehicle_20260412-132223_0.jpg,RJ27CD0457,True,0.8994,pickup,blue,Unknown
vehicle_20260412-132440_4.jpg,GJ01RF5958,True,0.9658,sedan,grey,White
vehicle_20260412-133446_0.jpg,RJ27G0631,True,0.9158,pickup,white,White
vehicle_20260412-134232_0.jpg,RJ27CC8996,True,0.9919,van,blue,Unknown
vehicle_20260412-135914_4.jpg,RJ1AT0479,True,0.9207,sedan,white,Black
vehicle_20260412-140319_2.jpg,GJ0DJ0218,True,0.9769,van,white,White
vehicle_20260412-141619_2.jpg,GJ01MT0933,True,0.988,pickup,white,Black
vehicle_20260412-141655_0.jpg,MH04FZ8103,True,0.9783,sedan,white,Unknown
vehicle_20260412-143336_4.jpg,RJ27CN5410,True,0.989,pickup,black,Unknown
vehicle_20260412-143620_0.jpg,RJ27DD0886,True,0.89,pickup,grey,Black
vehicle_20260412-143751_1.jpg,RJ27CJ2855,True,0.9955,van,brown,Unknown
vehicle_20260412-143939_0.jpg,RJ45CV2355,True,0.9834,coupe,white,Unknown
vehicle_20260412-145353_2.jpg,RJ08CA6292,True,0.9928,van,white,White
vehicle_20260412-145935_2.jpg,MP09BJ9152,True,0.9972,pickup,black,Unknown
vehicle_20260412-150358_0.jpg,RJ40CA885,True,0.9973,pickup,blue,Unknown
vehicle_20260412-152821_0.jpg,RJ27CQ0780,True,0.9328,pickup,white,Black
vehicle_20260412-152941_0.jpg,GJ80C7695,True,0.9637,pickup,black,Unknown
vehicle_20260412-152941_3.jpg,GJ08CC7695,True,0.9227,pickup,black,Unknown
vehicle_20260412-153745_0.jpg,GJ12EE7605,True,0.967,van,white,White
vehicle_20260412-153852_4.jpg,RJ30DB144,True,0.9557,van,white,Black
vehicle_20260412-154956_4.jpg,,False,0.0,pickup,black,Unknown
vehicle_20260412-160656_4.jpg,RJ27CM913,True,0.7619,pickup,white,Black
vehicle_20260412-163110_3.jpg,RJ22CB0820,True,0.966,van,tan,White
vehicle_20260412-163549_0.jpg,HR03CMB7,True,0.7319,pickup,black,Black
vehicle_20260412-164111_0.jpg,HR14A7291,True,0.8649,van,white,White
vehicle_20260412-165501_1.jpg,RJ27CK5715,True,0.9602,van,white,Unknown
vehicle_20260412-165935_3.jpg,RJ27CP9842,True,0.9828,pickup,white,Black
vehicle_20260412-170505_4.jpg,,False,0.0,pickup,white,Unknown
vehicle_20260412-170913_4.jpg,RJ27TB0129,True,0.9302,coupe,white,Unknown
vehicle_20260412-171610_4.jpg,RJ0C4101,True,0.5562,van,tan,Blue
vehicle_20260412-173014_0.jpg,GJ01WJ7149,True,0.9835,sedan,white,Black
vehicle_20260412-174011_0.jpg,RJ27CC375,True,0.9354,sedan,silver,Black
vehicle_20260412-174417_4.jpg,RJ27CD2154,True,0.9051,van,white,White
vehicle_20260412-175143_4.jpg,RJ23CF9857,True,0.9908,pickup,white,Black
vehicle_20260412-182657_3.jpg,RJ27TA9358,True,0.9846,coupe,tan,Black
vehicle_20260412-184820_0.jpg,RJ27CC5965,True,0.9983,sedan,silver,Black
vehicle_20260412-184820_4.jpg,RJ27CC5965,True,0.9976,sedan,silver,Black
vehicle_20260412-185452_0.jpg,,False,0.0,pickup,brown,Unknown
vehicle_20260412-190035_4.jpg,RJ2CA7208,True,0.986,pickup,brown,Black
vehicle_20260412-192521_0.jpg,RJ27CG8412,True,0.9915,coupe,grey,Black
vehicle_20260412-192538_0.jpg,RJ27UB1495,True,0.9788,van,silver,Black
vehicle_20260412-193133_0.jpg,RJ27CL6531,True,0.9938,pickup,black,Black
vehicle_20260412-201717_4.jpg,GJ07AG8397,True,0.9987,coupe,brown,Red
vehicle_20260412-201933_0.jpg,RJ27CN5217,True,0.9832,coupe,grey,Unknown
vehicle_20260412-214136_4.jpg,RJ27C8853,True,0.9998,coupe,brown,Unknown
vehicle_20260412-222347_1.jpg,RJ06F66,True,0.7958,pickup,orange,Red
vehicle_20260415-002341_4.jpg,MP13CE0943,True,0.998,van,green,Unknown
vehicle_20260415-013021_2.jpg,RJ30CB5991,True,0.9885,van,brown,Black
vehicle_20260415-065045_0.jpg,RJ27CG7056,True,0.9883,sedan,white,White
vehicle_20260415-075939_1.jpg,RJ27CC6470,True,0.9997,coupe,white,Black
vehicle_20260415-085522_4.jpg,RJ30TA2151,True,0.9956,sedan,beige,Black
vehicle_20260415-085524_0.jpg,RJ3TA215,True,0.8994,pickup,white,Black
vehicle_20260415-095008_0.jpg,RJ27T2534,True,0.9779,pickup,brown,Black
vehicle_20260415-100235_4.jpg,RJ23CE2800,True,0.9954,sedan,beige,Black
vehicle_20260415-102303_4.jpg,RJ27CE0594,True,0.9994,sedan,grey,White
vehicle_20260415-125538_0.jpg,GJ03ME8588,True,0.9999,Unknown,brown,Black
vehicle_20260415-125734_0.jpg,GJ32K6720,True,0.8853,pickup,brown,Black
vehicle_20260415-131032_3.jpg,UP70FE1249,True,0.9948,van,white,Black
vehicle_20260415-131035_2.jpg,UP70FE1249,True,0.9173,van,white,Black
vehicle_20260415-131035_3.jpg,UP70FEI2439,True,0.7829,van,white,Black
vehicle_20260415-133503_4.jpg,RJ3TA2417,True,0.972,pickup,tan,Black
vehicle_20260415-140819_4.jpg,RJ39CA2122,True,0.9968,sedan,white,Black
vehicle_20260415-142209_0.jpg,MH02CZ5896,True,0.9979,van,brown,Black
vehicle_20260415-173641_0.jpg,RJ18CA7806,True,0.9758,van,grey,Unknown
vehicle_20260415-201844_4.jpg,RJ27CG4885,True,0.9611,coupe,white,Black
vehicle_20260415-203104_4.jpg,RJ12CB2334,True,0.9885,pickup,white,Black
vehicle_20260422-170809_2.jpg,HR2Z65,True,0.6983,pickup,brown,Black
